gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn,churn_probability,error_type,tenure_band,monthly_charges_band,total_charges_band
Female,0,Yes,Yes,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,125.5,0,0,0.34499501091635104,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.65,20.65,0,0,0.2434615300384422,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,170.9,0,0,0.10916145061606626,True Negative,7-12 months,Low ($0-$35),$0-$500
Male,0,No,No,15,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),58.6,939.7,1,0,0.23971399529876025,False Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,Yes,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,916.9,1,1,0.5602447004161951,True Positive,7-12 months,High ($70-$90),$500-$1500
Male,0,No,No,14,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.45,1117.55,0,1,0.5239338319887926,False Positive,13-24 months,High ($70-$90),$500-$1500
Female,1,No,No,54,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),82.45,4350.1,1,0,0.04833765598047128,False Negative,49+ months,High ($70-$90),$3500+
Male,0,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,0,0,0.06533991520586864,True Negative,7-12 months,Medium ($35-$70),$500-$1500
Male,0,Yes,Yes,12,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.2,571.15,0,0,0.24674843687896694,True Negative,7-12 months,Medium ($35-$70),$500-$1500
Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,83.05,1799.3,0,1,0.5359695602672663,False Positive,13-24 months,High ($70-$90),$1500-$3500
Male,0,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.3,5278.15,1,0,0.4483730612355946,False Negative,49+ months,Very High ($90+),$3500+
Male,1,Yes,No,54,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.95,1364.75,0,0,0.09633065683245876,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.15,194.55,0,1,0.5367963888641016,False Positive,0-6 months,High ($70-$90),$0-$500
Female,0,No,No,22,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),65.25,1441.8,0,0,0.1336701395395764,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.8,620.35,1,1,0.7360250711400558,True Positive,7-12 months,High ($70-$90),$500-$1500
Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9,7459.05,0,0,0.10725488068834607,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.4,253.9,0,0,0.15738605684018434,True Negative,7-12 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,43,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),51.25,2151.6,0,0,0.05001075791170096,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.5,740.3,1,0,0.014749421478102922,False Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.1,225.55,0,0,0.03615376456092119,True Negative,7-12 months,Low ($0-$35),$0-$500
Female,1,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.0,7987.6,0,0,0.08155291717178906,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,30,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,70.4,2044.75,0,0,0.07408964744252071,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.3,196.95,1,0,0.3701084588213029,False Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.8,321.9,1,1,0.6189305776965919,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,No,Yes,23,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),40.65,947.4,0,0,0.06411939749386614,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,Yes,No,12,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,78.85,876.75,0,0,0.2611168197818031,True Negative,7-12 months,High ($70-$90),$500-$1500
Female,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.4,5121.3,1,0,0.45678233158790776,False Negative,25-48 months,Very High ($90+),$3500+
Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,905.55,0,0,0.006439403077648631,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.45,6227.5,0,0,0.02239343945195536,True Negative,49+ months,High ($70-$90),$3500+
Female,0,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,1834.95,1,0,0.4473111491109125,False Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,1026.35,0,0,0.00460160622726856,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,Yes,Yes,56,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),68.75,3808.0,0,0,0.03506473512116811,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,No,Yes,10,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.55,693.3,0,0,0.09802411202727418,True Negative,7-12 months,High ($70-$90),$500-$1500
Female,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),106.4,3211.9,0,0,0.3572475557160199,True Negative,25-48 months,Very High ($90+),$1500-$3500
Female,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.65,451.55,0,0,0.020141491634563264,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,0,0,0.2447810847616595,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,356.1,0,1,0.659797315521832,False Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,2553.7,0,0,0.008935500737782803,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.4,293.15,0,1,0.6765625424394565,False Positive,0-6 months,Very High ($90+),$0-$500
Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,958.15,0,0,0.00418040776542981,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,415.9,0,0,0.06092242366601918,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,1752.55,1,1,0.7751813635827935,True Positive,13-24 months,Very High ($90+),$1500-$3500
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.15,89.15,1,1,0.536455853786262,True Positive,0-6 months,High ($70-$90),$0-$500
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,0,0,0.006260433727327606,True Negative,49+ months,High ($70-$90),$3500+
Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.85,1901.0,0,0,0.002878194976954584,True Negative,49+ months,Low ($0-$35),$1500-$3500
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.1,1734.65,0,0,0.001339997464059502,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),109.25,7082.5,0,0,0.05064821056168084,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),75.35,2636.05,1,0,0.2721237787022508,False Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,0,0,0.26658911116078304,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.2,387.9,0,0,0.03631943157148017,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,No,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,59.45,357.6,0,0,0.416142736651849,True Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,0,0,0.487802257999136,True Negative,7-12 months,High ($70-$90),$500-$1500
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.6,84.6,0,1,0.7946399326541337,False Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1363.25,0,0,0.0009632865053016359,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.55,2187.15,0,1,0.5464210234409537,False Positive,13-24 months,High ($70-$90),$1500-$3500
Male,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,94.65,4312.5,0,0,0.3133880581572731,True Negative,25-48 months,Very High ($90+),$3500+
Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),80.35,5375.15,0,0,0.014261772813649804,True Negative,49+ months,High ($70-$90),$3500+
Male,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),72.45,4653.85,1,0,0.01460663898608271,False Negative,49+ months,High ($70-$90),$3500+
Male,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,400.0,0,0,0.016909516147635435,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.0,1210.3,0,0,0.002549197975310591,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,0,0,0.42232570055155416,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,24,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.55,1210.4,1,0,0.16195932359367693,False Negative,13-24 months,Medium ($35-$70),$500-$1500
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.85,18.85,1,0,0.25369889995749406,False Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,0,0,0.111496851450031,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,498.1,1,1,0.7639798061809261,True Positive,0-6 months,Very High ($90+),$0-$500
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.1,8248.5,0,0,0.05517693738957538,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,0,0,0.12112192990350677,True Negative,7-12 months,Medium ($35-$70),$500-$1500
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,19.25,0,0,0.21636155950486935,True Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.4,1712.9,0,0,0.0874647637345,True Negative,13-24 months,High ($70-$90),$1500-$3500
Male,1,Yes,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.0,4052.4,0,0,0.320514740523851,True Negative,49+ months,High ($70-$90),$3500+
Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.6,114.7,1,0,0.35975335435095046,False Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,341.35,0,0,0.1085372179184438,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,90.35,190.5,0,1,0.5517662657332737,False Positive,0-6 months,Very High ($90+),$0-$500
Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,420.2,1,1,0.7747763643650596,True Positive,0-6 months,Very High ($90+),$0-$500
Male,0,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.25,1077.95,0,0,0.006338894582505009,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,1,0,0.2501525988052737,False Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.05,6744.25,0,0,0.166831561530904,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,17,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),65.75,1111.2,0,0,0.22284569801713563,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,0,0,0.4374069375965318,True Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,Yes,Yes,22,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.65,1663.75,0,0,0.15418651370335046,True Negative,13-24 months,High ($70-$90),$1500-$3500
Male,1,Yes,No,61,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),64.05,3902.6,0,0,0.037914472957247224,True Negative,49+ months,Medium ($35-$70),$3500+
Male,0,Yes,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,82.65,1185.0,0,1,0.6211762141559178,False Positive,13-24 months,High ($70-$90),$500-$1500
Male,1,Yes,No,59,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.25,2997.45,0,0,0.19627658089232525,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,20.45,0,0,0.06368381562032967,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.4,1496.45,0,0,0.0015117401352901468,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,117.95,0,0,0.160648178103535,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,1,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1,1,0.7140851798724961,True Positive,0-6 months,Low ($0-$35),$0-$500
Female,1,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,0,0,0.06071416383114681,True Negative,49+ months,High ($70-$90),$3500+
Female,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,417.65,0,0,0.08839811843949044,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,No,No,52,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.45,3043.7,0,0,0.12960605633605943,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,122.0,0,0,0.12944792706371164,True Negative,0-6 months,Low ($0-$35),$0-$500
Male,1,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,1218.55,1,1,0.7757443834478516,True Positive,7-12 months,Very High ($90+),$500-$1500
Male,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.05,1391.15,0,1,0.645557121078474,False Positive,13-24 months,High ($70-$90),$500-$1500
Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,1,1,0.7049917579654527,True Positive,0-6 months,Very High ($90+),$0-$500
Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.9,3160.55,1,0,0.03068231482265993,False Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,Yes,No,69,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.25,4055.5,0,0,0.013228219469930143,True Negative,49+ months,Medium ($35-$70),$3500+
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.65,19.65,0,0,0.28357267520153706,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.05,2954.5,1,0,0.4112815483964712,False Negative,25-48 months,Very High ($90+),$1500-$3500
